window_start,window_stop,label,all_exact_count,prefilter_exact_count,matches,all_exact_values,prefilter_exact_values,missing_from_prefilter,extra_prefilter_values
92204,92255,length2:92229-92230,2,2,True,92229 92230,92229 92230,,
119317,119368,length2:119342-119343,2,2,True,119342 119343,119342 119343,,
123452,123503,length2:123477-123478,3,3,True,123477 123478 123482,123477 123478 123482,,
257647,257698,length2:257672-257673,3,3,True,257668 257672 257673,257668 257672 257673,,
392467,392518,length2:392492-392493,4,4,True,392488 392492 392493 392499,392488 392492 392493 392499,,
431942,431993,length2:431967-431968,4,4,True,431942 431967 431968 431972,431942 431967 431968 431972,,
537002,537053,length2:537027-537028,2,2,True,537027 537028,537027 537028,,
700022,700073,length2:700047-700048,2,2,True,700047 700048,700047 700048,,
754897,754948,length2:754922-754923,3,3,True,754922 754923 754948,754922 754923 754948,,
824437,824488,length2:824462-824463,3,3,True,824458 824462 824463,824458 824462 824463,,
49952,50452,block-mid:2-100000,15,15,True,49971 49978 49982 50042 50061 50079 50098 50181 50188 50192 50222 50278 50372 50398 50402,49971 49978 49982 50042 50061 50079 50098 50181 50188 50192 50222 50278 50372 50398 50402,,
149951,150451,block-mid:100001-200000,10,10,True,149972 150032 150148 150152 150268 150309 150358 150362 150381 150418,149972 150032 150148 150152 150268 150309 150358 150362 150381 150418,,
249951,250451,block-mid:200001-300000,14,14,True,249958 250022 250108 250112 250131 250168 250221 250258 250318 250322 250324 250329 250352 250378,249958 250022 250108 250112 250131 250168 250221 250258 250318 250322 250324 250329 250352 250378,,
349951,350451,block-mid:300001-400000,17,17,True,349989 350008 350012 350015 350042 350061 350068 350072 350079 350248 350271 350278 350282 350342 350373 350379 350432,349989 350008 350012 350015 350042 350061 350068 350072 350079 350248 350271 350278 350282 350342 350373 350379 350432,,
449951,450451,block-mid:400001-500000,7,7,True,450002 450028 450032 450238 450242 450332 450448,450002 450028 450032 450238 450242 450332 450448,,
549951,550451,block-mid:500001-600000,9,9,True,549988 549992 550112 550198 550202 550228 550322 550408 550412,549988 549992 550112 550198 550202 550228 550322 550408 550412,,
649951,650451,block-mid:600001-700000,11,11,True,649952 649959 649982 650158 650162 650218 650289 650308 650312 650368 650372,649952 649959 649982 650158 650162 650218 650289 650308 650312 650368 650372,,
749951,750451,block-mid:700001-800000,11,11,True,749959 749972 750021 750118 750122 750148 750182 750208 750302 750328 750332,749959 749972 750021 750118 750122 750148 750182 750208 750302 750328 750332,,
849951,850451,block-mid:800001-900000,11,11,True,849962 849969 850071 850078 850082 850198 850269 850288 850292 850341 850378,849962 849969 850071 850078 850082 850198 850269 850288 850292 850341 850378,,
949951,950451,block-mid:900001-1000000,10,10,True,949952 950038 950042 950188 950211 950248 950252 950259 950282 950414,949952 950038 950042 950188 950211 950248 950252 950259 950282 950414,,
